Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 205486us, receive packet:  protocol = 0x88dc id = 37 sendTime = 172491 type = SafetyPacket
Time = 206003us, receive packet:  protocol = 0x88dc id = 45 sendTime = 192013 type = SafetyPacket
Time = 206003us, receive packet:  protocol = 0x88dc id = 45 sendTime = 192013 type = SafetyPacket
Time = 206003us, receive packet:  protocol = 0x88dc id = 44 sendTime = 190703 type = SafetyPacket
Time = 206003us, receive packet:  protocol = 0x88dc id = 45 sendTime = 192013 type = SafetyPacket
Time = 206236us, unicast IP packet:  ID = 29, dest = 02-06-00:00:00:00:00:43
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 206533us, receive packet:  protocol = 0x88dc id = 31 sendTime = 157482 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207037us, receive packet:  protocol = 0x88dc id = 40 sendTime = 177425 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207606us, receive packet:  protocol = 0x88dc id = 41 sendTime = 179582 type = SafetyPacket
Time = 207880us, unicast IP packet:  ID = 30, dest = 02-06-00:00:00:00:00:3e
Time = 208231us, unicast IP packet:  ID = 31, dest = 02-06-00:00:00:00:00:4f
Time = 218581us, unicast IP packet:  ID = 32, dest = 02-06-00:00:00:00:00:3f
Time = 220098us, unicast IP packet:  ID = 33, dest = 02-06-00:00:00:00:00:4b
Time = 224979us, unicast IP packet:  ID = 34, dest = 02-06-00:00:00:00:00:42
Time = 228479us, unicast IP packet:  ID = 35, dest = 02-06-00:00:00:00:00:4d
Time = 228510us, unicast IP packet:  ID = 36, dest = 02-06-00:00:00:00:00:50
Time = 228535us, unicast IP packet:  ID = 37, dest = 02-06-00:00:00:00:00:3d
Time = 229911us, unicast IP packet:  ID = 38, dest = 02-06-00:00:00:00:00:46
Time = 233438us, unicast IP packet:  ID = 39, dest = 02-06-00:00:00:00:00:46
Time = 236076us, unicast IP packet:  ID = 40, dest = 02-06-00:00:00:00:00:3e
Time = 238458us, unicast IP packet:  ID = 41, dest = 02-06-00:00:00:00:00:50
Time = 244803us, unicast IP packet:  ID = 42, dest = 02-06-00:00:00:00:00:46
Time = 244852us, unicast IP packet:  ID = 43, dest = 02-06-00:00:00:00:00:47
Time = 247236us, unicast IP packet:  ID = 44, dest = 02-06-00:00:00:00:00:45
Time = 248239us, unicast IP packet:  ID = 45, dest = 02-06-00:00:00:00:00:49
Time = 251309us, broadcast WSMP packet: ID = 49
Time = 255489us, broadcast WSMP packet: ID = 50
Time = 258290us, broadcast WSMP packet: ID = 51
Time = 258545us, receive packet:  protocol = 0x800 id = 28 sendTime = 203739 type = NonSafetyPacket
Time = 259348us, broadcast WSMP packet: ID = 52
Time = 260871us, receive packet:  protocol = 0x800 id = 27 sendTime = 200336 type = NonSafetyPacket
Time = 260968us, broadcast WSMP packet: ID = 53
Time = 262374us, broadcast WSMP packet: ID = 54
Time = 263223us, receive packet:  protocol = 0x800 id = 42 sendTime = 244803 type = NonSafetyPacket
Time = 265575us, receive packet:  protocol = 0x800 id = 40 sendTime = 236076 type = NonSafetyPacket
Time = 267914us, receive packet:  protocol = 0x800 id = 37 sendTime = 228535 type = NonSafetyPacket
Time = 268772us, broadcast WSMP packet: ID = 55
Time = 270253us, receive packet:  protocol = 0x800 id = 45 sendTime = 248239 type = NonSafetyPacket
Time = 272592us, receive packet:  protocol = 0x800 id = 43 sendTime = 244852 type = NonSafetyPacket
Time = 274996us, receive packet:  protocol = 0x800 id = 35 sendTime = 228479 type = NonSafetyPacket
Time = 277374us, receive packet:  protocol = 0x800 id = 39 sendTime = 233438 type = NonSafetyPacket
Time = 278326us, broadcast WSMP packet: ID = 56
Time = 279765us, receive packet:  protocol = 0x800 id = 36 sendTime = 228510 type = NonSafetyPacket
Time = 282130us, receive packet:  protocol = 0x800 id = 31 sendTime = 208231 type = NonSafetyPacket
Time = 283343us, broadcast WSMP packet: ID = 57
Time = 284495us, receive packet:  protocol = 0x800 id = 30 sendTime = 207880 type = NonSafetyPacket
Time = 289009us, broadcast WSMP packet: ID = 58
Time = 289186us, receive packet:  protocol = 0x800 id = 44 sendTime = 247236 type = NonSafetyPacket
Time = 290562us, broadcast WSMP packet: ID = 59
Time = 291525us, receive packet:  protocol = 0x800 id = 38 sendTime = 229911 type = NonSafetyPacket
Time = 293890us, receive packet:  protocol = 0x800 id = 32 sendTime = 218581 type = NonSafetyPacket
Time = 293921us, broadcast WSMP packet: ID = 60
Time = 296229us, receive packet:  protocol = 0x800 id = 41 sendTime = 238458 type = NonSafetyPacket
Time = 297323us, broadcast WSMP packet: ID = 61
Time = 298633us, receive packet:  protocol = 0x800 id = 33 sendTime = 220098 type = NonSafetyPacket
Time = 298951us, broadcast WSMP packet: ID = 62
Time = 299328us, broadcast WSMP packet: ID = 63
Time = 301062us, unicast IP packet:  ID = 46, dest = 02-06-00:00:00:00:00:4d
Time = 301780us, unicast IP packet:  ID = 47, dest = 02-06-00:00:00:00:00:4a
Time = 302323us, unicast IP packet:  ID = 48, dest = 02-06-00:00:00:00:00:50
Time = 304478us, receive packet:  protocol = 0x88dc id = 61 sendTime = 297323 type = SafetyPacket
Time = 304478us, receive packet:  protocol = 0x88dc id = 53 sendTime = 260968 type = SafetyPacket
Time = 304478us, receive packet:  protocol = 0x88dc id = 62 sendTime = 298951 type = SafetyPacket
Time = 304478us, receive packet:  protocol = 0x88dc id = 49 sendTime = 251309 type = SafetyPacket
Time = 304478us, receive packet:  protocol = 0x88dc id = 49 sendTime = 251309 type = SafetyPacket
Time = 304728us, unicast IP packet:  ID = 49, dest = 02-06-00:00:00:00:00:4b
Time = 304926us, unicast IP packet:  ID = 50, dest = 02-06-00:00:00:00:00:4e
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305008us, receive packet:  protocol = 0x88dc id = 56 sendTime = 278326 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 305512us, receive packet:  protocol = 0x88dc id = 52 sendTime = 259348 type = SafetyPacket
Time = 306055us, receive packet:  protocol = 0x88dc id = 57 sendTime = 283343 type = SafetyPacket
Time = 306055us, receive packet:  protocol = 0x88dc id = 57 sendTime = 283343 type = SafetyPacket
Time = 306245us, unicast IP packet:  ID = 51, dest = 02-06-00:00:00:00:00:3f
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 306666us, receive packet:  protocol = 0x88dc id = 51 sendTime = 258290 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
Time = 307183us, receive packet:  protocol = 0x88dc id = 54 sendTime = 262374 type = SafetyPacket
