broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
Time = 133578us, receive packet:  protocol = 0x800 id = 22 sendTime = 126631 type = NonSafetyPacket
Time = 135328us, broadcast WSMP packet: ID = 20
Time = 135664us, broadcast WSMP packet: ID = 21
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 135696us, receive packet:  protocol = 0x88dc id = 20 sendTime = 135328 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 136213us, receive packet:  protocol = 0x88dc id = 21 sendTime = 135664 type = SafetyPacket
Time = 139155us, broadcast WSMP packet: ID = 22
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 139523us, receive packet:  protocol = 0x88dc id = 22 sendTime = 139155 type = SafetyPacket
Time = 140799us, broadcast WSMP packet: ID = 23
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 141167us, receive packet:  protocol = 0x88dc id = 23 sendTime = 140799 type = SafetyPacket
Time = 145315us, broadcast WSMP packet: ID = 24
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 145683us, receive packet:  protocol = 0x88dc id = 24 sendTime = 145315 type = SafetyPacket
Time = 146024us, unicast IP packet:  ID = 23, dest = 02-06-00:00:00:00:00:0e
Time = 148120us, receive packet:  protocol = 0x800 id = 23 sendTime = 146024 type = NonSafetyPacket
Time = 148879us, unicast IP packet:  ID = 24, dest = 02-06-00:00:00:00:00:03
Time = 150600us, unicast IP packet:  ID = 25, dest = 02-06-00:00:00:00:00:06
Time = 150769us, unicast IP packet:  ID = 26, dest = 02-06-00:00:00:00:00:09
Time = 150975us, receive packet:  protocol = 0x800 id = 24 sendTime = 148879 type = NonSafetyPacket
Time = 152256us, broadcast WSMP packet: ID = 25
Time = 152719us, broadcast WSMP packet: ID = 26
Time = 153107us, unicast IP packet:  ID = 27, dest = 02-06-00:00:00:00:00:0f
Time = 153301us, receive packet:  protocol = 0x800 id = 25 sendTime = 150600 type = NonSafetyPacket
Time = 154211us, broadcast WSMP packet: ID = 27
Time = 155653us, receive packet:  protocol = 0x800 id = 26 sendTime = 150769 type = NonSafetyPacket
Time = 155827us, unicast IP packet:  ID = 28, dest = 02-06-00:00:00:00:00:12
Time = 157979us, receive packet:  protocol = 0x800 id = 28 sendTime = 155827 type = NonSafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 158590us, receive packet:  protocol = 0x88dc id = 27 sendTime = 154211 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 159094us, receive packet:  protocol = 0x88dc id = 25 sendTime = 152256 type = SafetyPacket
Time = 160161us, unicast IP packet:  ID = 29, dest = 02-06-00:00:00:00:00:0a
Time = 160859us, broadcast WSMP packet: ID = 28
Time = 161326us, receive packet:  protocol = 0x800 id = 27 sendTime = 153107 type = NonSafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
Time = 161963us, receive packet:  protocol = 0x88dc id = 28 sendTime = 160859 type = SafetyPacket
